,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
571,azure-powershellWebScrap,10053,updat releas script version bump descript folder program file powershel modul doesnt exist case need updat script runversioncontrol ps version powershellget fail detect manifest chang silent howev version work well need alert user serial cmdlet json file preview modul version put folder tool common serializedcmdlet cost,,wyunchi-ms,azure ps team| bug,2019-09-18
2181,azure-powershellWebScrap,8983,updat managedappservicetoken constructor accept correctli process resourc id descript manag ident within function applic get token automat vault azur net use azkeyvaultsecret cmdlet set retriev secret key vault return unauthor messag step reproduc enabl manag ident function applic grant access secret manag identifi run follow powershel function refer list resourc id work manag ident function app,,cormacpayne,azure ps team| pull request open,2019-10-04
2180,azure-powershellWebScrap,8980,polici assign updat work powershel command set azurermpolicyassign current support policyparamat policyparameterobject,,mentat9,arm| service attention,2019-10-04
2513,azure-powershellWebScrap,9172,autom creat test start azautomationdsccompilationjob fix chang sign without test issu encompass work properli add test,,unknown,test debt,2019-10-05
2512,azure-powershellWebScrap,9172,autom creat test start azautomationdsccompilationjob fix chang sign without test issu encompass work properli add test,,vrdmr| jemex| avkaur| narayanthiru,test debt,2019-10-05
279,azure-powershellWebScrap,10002,unabl pass array comma separ valu new azfirewallnetworkrul delet resolv issu,,unknown,unknown,2019-10-09
580,azure-powershellWebScrap,10239,complet document preview releas process descript cost,,wyunchi-ms,azure ps team| doc - internal,2019-10-10
579,azure-powershellWebScrap,10235,set azurevmmicrosoftantimalwareextens avail az modul descript set azurevmmicrosoftantimalwareextens avail az modul step reproduc instal az modul run command set azurevmmicrosoftantimalwareextens set azvmmicrosoftantimalwareextens,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0invoke|pipelineargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0lookup|command|processorargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0create|commandargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0add|commandargsparameter|parameterlist|methoddeclarationmethod_nameinvoke|pipelineidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0lookup|command|processorinvoke|pipelineidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelookup|command|processoridentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0create|commandlookup|command|processoridentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namecreate|commandidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0add|commandcreate|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameadd|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,rakena| yinqchen,security| service attention| feature-request,2019-10-10
586,azure-powershellWebScrap,10268,enabl autom test az descript enabl autom test one modul az comput cost,,dolauli| msjinlei,az 4.x preview| azure ps team| p0,2019-10-13
587,azure-powershellWebScrap,10269,setup ci az descript ci powershel core pleas refer analyz modifi modul run modifi modul ci window powershel pleas refer analyz modifi modul run modifi modul cost,,veryearly,azure ps team| engineering| p0,2019-10-13
588,azure-powershellWebScrap,10270,new azadserviceprincip object refer set instanc object make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript run new azadserviceprincip azur environ without subscript get new azadserviceprincip object refer set instanc object except provis power platform instanc link azur account without subscript abl creat new app registr azur instanc use portal howev run new azadserviceprincip command error research found issu subscript link azur account howev abl creat app registr use portal want autom app registr process devop team expos crm web api parti step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execution|blockargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0handle|exceptionargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameexecution|blockidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0handle|exceptionexecution|blockidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namehandle|exceptionidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordhandle|exceptionidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,veryearly| msjinlei,azure ps team| investigate mag| customer-reported,2019-10-13
